,discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness,label
28061,bf23d3221597,B6C009160238,"this is offical: the electoral colllege is unfair, oudated and irrational.",Claim,Ineffective,2
33619,80e18a4eaee3,2AAA5F2F5270,"you must have a computer or device that allow you communicate with schools, if not, you won't be able, the only way that you can learn from home it's internet, but at the same time there are people that can buy those resources.",Evidence,Adequate,0
24255,c63fa0c5d2ba,845DB3AC386E,"i believe that we should keep the electroal, because it makes citizens feel that they are in the system and without it people aren't really voting for who they want",Position,Adequate,0
11646,8d8bc5ebfd41,D228AB564BF6,"there is a limit to the freedom teachers should give students, but there should be extensive freedom to the students within guidelines.",Rebuttal,Adequate,0
10059,a56309b1ed4d,B5113469D13C,not everyone can agree that the face of mars is just a landform or alien life; thus the face or landform still remained as an anonomys fact of mystery.,Concluding Statement,Ineffective,2
14294,80d2d87a816e,FF11B4681D78,i find that most effective when reading that you can try some thing when being able to understand different things.,Concluding Statement,Ineffective,2
14023,21c0aada74dc,FA2BC6C3A09B,the difficulty of coming to agreements.,Claim,Adequate,0
10260,00e1252ef31f,B87E8822B2D2,"cell phone use should be illegal while driving. the worst are texting and talking on the cellphone while driving. both inhibit driver awareness and increase the risk of getting into an accident. hands free devices do not eliminate the risk of getting into an accident; it's a horribly common misconception. cell phone distractions on the road cause accidents. if illinois outlawed cell phone use, more people's lives would be saved.",Concluding Statement,Effective,1
29828,a2f8478e02d7,D1DBC69FA526,"to summarize,if we want a fair election and be part of it, listen to others options, have part of the the decision of our president , and be trheated the same and the our vote really counts we should elect by popular vote.",Concluding Statement,Adequate,0
2651,548b37b5f1d3,2FF6C7542D18,"projects that are controlled by the student will allow icebreaker activities to run smoothly. icebreaker activities are typically included in the first day of school, and they allow students to get to know each other and their teacher. if every student came prepared to share their presentation, they they would not only learn something about their fellow classmates, but they would also get the chance to work on their public speaking and presentation skills. public speaking may be one of the most relevant and commonly used skills as you enter higher education and the workforce, as it is something that is hard to avoid. the more it is practiced, the more comfortable people, in this case, student will get with it. students can also use this project as a starting to point to see where they might what to take their future. deciding classes for the next school year, or even thinking about a college major can be difficult and intimidating. however, if students know their passions and interests, then the process will seem significantly less worrisome. a way to reduce the stress on making decision such as classes or college, is to let students discover their interests through student-designed projects.",Evidence,Effective,1
7284,8835735387f1,84CA98DC9D16,"ford, volkswagen, kia, and chevy's... while these car brands may have been a massive part of the american culture, its significance in our lives may be declining.  according to recent studies and stories from around the world, car transportation popularity is decreasing dramatically.",Lead,Adequate,0
25886,06a9cac1643d,9B0344F83C66,what if the presiident ignores a certain region of the country in crisis? it is a risk we must take.,Evidence,Adequate,0
29039,a77f05228dec,C513DCACFD01,sometimes voters get confused and choose the wrong candidate which is one of the reasons why people think the electoral college should be terminated .,Claim,Adequate,0
21845,38ad2025648e,656C7C849144,reduces a candidates intrest in a state.,Claim,Effective,1
15826,ceec346ae883,13BD2F675384,allow this task to be used in our school as long as all students obey the rules of cell phone use. see if all students can complete this task by not using them during class and make sure that all phones are turned off at that time. each students can try to complete this and not mess it up for the rest of the school and students. thank you principle for agreeing or disagreeing to this task at our school.,Concluding Statement,Adequate,0
1337,f3a30b8b1fca,1A30D1140E7D,i wouldnt want no new technologie about my feelings.,Claim,Adequate,0
